"Pc_name";"City"
"WSKL-Kuular";"Abakan"
"WS_ANDY";"Central"
"WSRU";"Central"
"NBKR-GRINEV";"Irkutsk"
"NBRH-OVLUKASHIK";"Irkutsk"
"WSKE-TECHNOTE03";"Krasnoyarsk"
"WSKU-BARANOVSKY";"Kurgan"
"WSBE-ZMIY";"Kursk"
"T2RM-ISE-02";"Moscow"
"T2RM-ISE-01";"Moscow"
"NBTO-TIKHONENKO";"Murmansk"
"NRBN-MARTYSHEVA";"Nizhniy Novgorod"
"NBTO-grishin";"Novosibirsk"
"NBOM-SUKHNYAK";"Omsk-CP"
"nbor-timofeev";"Orenburg"
"NBCP-ZHITNIK";"Rostov-on-Don"
"NBEK-KAZANINA";"Saint-Petersburg"
"nbmo-lepekhin";"Tula"
"NBAB-42503";"Tula"
"NBBU-BOLOEV";"Ulan-Ude"
"NBVL-MITROFANOVA";"Vladivostok"
"WSMU-CO-VOLOSH";"Voronezh"
